Episode,Reward,Distance,Success
1,-136.75068554577877,0.20465485869355468,False
2,-117.14800977621134,0.15161386193486162,False
3,-108.43218034630256,0.09931237218515754,False
4,-118.45439327375858,0.16216750710605177,False
5,-116.19054401801384,0.16593108350239963,False
6,-74.9357099048426,0.06135522750616614,False
7,-132.92781501843882,0.22408070976950956,False
8,-123.86684819781593,0.1623891976996725,False
9,-131.83203446984794,0.18525366375968144,False
10,-136.399263139622,0.18655157699516062,False
11,-132.35539014994941,0.18917568775225913,False
12,-125.37792303721788,0.18794989707397194,False
13,-122.53705064656089,0.18806400221356873,False
14,-125.77203222346053,0.214914737828757,False
15,-131.6414633485748,0.23075673012915585,False
16,-121.69137914360708,0.12335553683004476,False
17,-120.69456630835958,0.18743613213856797,False
18,-130.45131182604007,0.20877731114705564,False
19,-126.65891489459959,0.202605018222448,False
20,-106.1057431182042,0.0898867043954112,False
